actual_default,predicted_default_probability,risk_tier,predicted_default_at_selected_threshold
0,0.14870178689971983,Medium Risk,0
0,0.37840635832804886,High Risk,1
0,0.056500906292955316,Low Risk,0
0,0.09296253858705571,Low Risk,0
0,0.11949258739527935,Low Risk,0
1,0.19167589857987608,Medium Risk,1
1,0.1723616069426853,Medium Risk,1
0,0.34769737851226834,High Risk,1
0,0.1769267851796766,Medium Risk,1
0,0.07261076623921091,Low Risk,0
0,0.06859562613775738,Low Risk,0
0,0.07754068643654514,Low Risk,0
0,0.044694022505252534,Low Risk,0
0,0.13274075462032156,Low Risk,0
1,0.058122864211116676,Low Risk,0
0,0.07632779600354934,Low Risk,0
0,0.0966980944709498,Low Risk,0
0,0.09229963117416466,Low Risk,0
0,0.17134582527018635,Medium Risk,1
0,0.12584006157572308,Low Risk,0
0,0.1809644535492799,Medium Risk,1
0,0.14451469258304284,Low Risk,0
0,0.13324765324561214,Low Risk,0
1,0.14839490650776171,Medium Risk,0
0,0.2532274019334618,Medium Risk,1
0,0.14148119893698766,Low Risk,0
0,0.7072370165719971,High Risk,1
0,0.05214900890776956,Low Risk,0
1,0.7687066708468174,Very High Risk,1
1,0.6639741401837159,High Risk,1
0,0.05483611500135186,Low Risk,0
0,0.16520258675894997,Medium Risk,1
1,0.20279786861933136,Medium Risk,1
0,0.2850450481247499,Medium Risk,1
1,0.16435707537922983,Medium Risk,1
0,0.09500293400396424,Low Risk,0
0,0.06491958978106734,Low Risk,0
0,0.3606690312067913,High Risk,1
1,0.5881680584840536,High Risk,1
0,0.13144869580461835,Low Risk,0
1,0.4277570369172792,High Risk,1
1,0.18163778920846588,Medium Risk,1
0,0.17832478448388034,Medium Risk,1
0,0.17804519411833675,Medium Risk,1
0,0.29085326104381476,Medium Risk,1
0,0.058521676338605076,Low Risk,0
0,0.055412412796647485,Low Risk,0
0,0.06860870126974443,Low Risk,0
1,0.3746425629519999,High Risk,1
0,0.250139537404608,Medium Risk,1
0,0.08298779487672676,Low Risk,0
0,0.13783672477774872,Low Risk,0
0,0.14849282236028097,Medium Risk,0
0,0.11078345182629801,Low Risk,0
0,0.12118083983375529,Low Risk,0
0,0.19932582023761966,Medium Risk,1
1,0.27910750863599426,Medium Risk,1
0,0.10739811873467463,Low Risk,0
1,0.3662224911609757,High Risk,1
1,0.19049665113634418,Medium Risk,1
1,0.13408872094745605,Low Risk,0
0,0.15337002256694043,Medium Risk,0
0,0.041921336167074136,Low Risk,0
0,0.14201351892614814,Low Risk,0
0,0.1357605057344019,Low Risk,0
0,0.1985877401352419,Medium Risk,1
0,0.18331737790394512,Medium Risk,1
0,0.4131318890623148,High Risk,1
0,0.1715789227483582,Medium Risk,1
1,0.3953789485390425,High Risk,1
1,0.1765349993983736,Medium Risk,1
0,0.05001070526571425,Low Risk,0
0,0.08693341689996226,Low Risk,0
0,0.17466068705855708,Medium Risk,1
0,0.09258204452487262,Low Risk,0
0,0.7268298192765634,Very High Risk,1
0,0.5038564465325145,High Risk,1
0,0.13878859282157777,Low Risk,0
0,0.052162167484937814,Low Risk,0
1,0.07604796707005096,Low Risk,0
1,0.18406351242991947,Medium Risk,1
0,0.14139770157378548,Low Risk,0
0,0.11624406913850892,Low Risk,0
1,0.712974319295422,Very High Risk,1
0,0.750507507956672,Very High Risk,1
0,0.04157273506143344,Low Risk,0
0,0.10753208772173091,Low Risk,0
0,0.6757651896784046,High Risk,1
0,0.19069803919474215,Medium Risk,1
1,0.679508532689061,High Risk,1
0,0.17095087448228605,Medium Risk,1
0,0.21285943710446176,Medium Risk,1
1,0.36194740512843704,High Risk,1
0,0.09621904619768816,Low Risk,0
0,0.050515968017573264,Low Risk,0
0,0.15012056124711445,Medium Risk,0
0,0.2101974333552075,Medium Risk,1
0,0.056525991264616084,Low Risk,0
0,0.09768120128749512,Low Risk,0
1,0.07683372270831977,Low Risk,0
0,0.16573253693140566,Medium Risk,1
0,0.0518930585150393,Low Risk,0
1,0.2966742913870754,Medium Risk,1
0,0.045398120181412795,Low Risk,0
0,0.09731446894024887,Low Risk,0
0,0.1149890193756886,Low Risk,0
0,0.11744728635872276,Low Risk,0
0,0.07732581528754112,Low Risk,0
0,0.0784019455160158,Low Risk,0
1,0.4053767053282577,High Risk,1
1,0.33911703579127045,High Risk,1
0,0.13617785722612494,Low Risk,0
0,0.04947951230828643,Low Risk,0
0,0.17535700974823765,Medium Risk,1
0,0.044493310945804825,Low Risk,0
0,0.07670840961037846,Low Risk,0
0,0.13846526270073525,Low Risk,0
0,0.15286896292575922,Medium Risk,0
1,0.7315757826306343,Very High Risk,1
0,0.14059214114786736,Low Risk,0
0,0.12518605008004757,Low Risk,0
0,0.09845142145504295,Low Risk,0
1,0.1865863463475683,Medium Risk,1
1,0.2288249648724652,Medium Risk,1
0,0.05639934655691903,Low Risk,0
1,0.1826492193906182,Medium Risk,1
0,0.17518504096914223,Medium Risk,1
1,0.7072152719446326,High Risk,1
0,0.1398439984286213,Low Risk,0
0,0.14293142346531207,Low Risk,0
1,0.46512961013914184,High Risk,1
0,0.05251588610639337,Low Risk,0
1,0.7245435905077864,Very High Risk,1
0,0.03843846476835749,Low Risk,0
0,0.12834395031587983,Low Risk,0
0,0.11832243033860738,Low Risk,0
1,0.6372795381463741,High Risk,1
0,0.17982831880644448,Medium Risk,1
0,0.6777734103418913,High Risk,1
0,0.09082595875931504,Low Risk,0
0,0.4675435869073183,High Risk,1
0,0.055432253785701054,Low Risk,0
1,0.476193095139352,High Risk,1
0,0.08212057562147268,Low Risk,0
0,0.18671692623329583,Medium Risk,1
0,0.11222145396533963,Low Risk,0
0,0.05346130284576936,Low Risk,0
0,0.11574907495796705,Low Risk,0
0,0.12340523695872117,Low Risk,0
0,0.05390785828883693,Low Risk,0
1,0.07229847222813428,Low Risk,0
0,0.26202811763546335,Medium Risk,1
0,0.06590072781895649,Low Risk,0
0,0.10968743285060963,Low Risk,0
0,0.1668598805897409,Medium Risk,1
0,0.08284536679766474,Low Risk,0
0,0.18982667791479976,Medium Risk,1
0,0.07730914197880892,Low Risk,0
1,0.5203291686676325,High Risk,1
0,0.12138813374827336,Low Risk,0
0,0.12079348313198046,Low Risk,0
1,0.33430660389692973,High Risk,1
1,0.7606065320946893,Very High Risk,1
0,0.15213992238225135,Medium Risk,0
0,0.1513823269271352,Medium Risk,0
1,0.0839235645600896,Low Risk,0
0,0.059465210681223984,Low Risk,0
1,0.16105162052571584,Medium Risk,1
0,0.26909548816371837,Medium Risk,1
0,0.154576845793483,Medium Risk,0
0,0.19936516792606138,Medium Risk,1
1,0.6917835921572566,High Risk,1
1,0.09635680500075038,Low Risk,0
0,0.451423710867372,High Risk,1
1,0.1702808225489509,Medium Risk,1
0,0.13550996771526744,Low Risk,0
0,0.06668686703956951,Low Risk,0
0,0.07235696499782757,Low Risk,0
1,0.13837810159307498,Low Risk,0
0,0.1069329802503823,Low Risk,0
1,0.5872099401693235,High Risk,1
0,0.16744904221746562,Medium Risk,1
0,0.1603142626469599,Medium Risk,1
0,0.0534533993922602,Low Risk,0
0,0.11714864579078497,Low Risk,0
1,0.32499413822028206,Medium Risk,1
0,0.1530823648841851,Medium Risk,0
1,0.7628389471398522,Very High Risk,1
0,0.05239366136862467,Low Risk,0
0,0.036935106567929706,Low Risk,0
0,0.22741008014604844,Medium Risk,1
0,0.31243858218672177,Medium Risk,1
1,0.7167616060237857,Very High Risk,1
0,0.14559327187255566,Low Risk,0
0,0.22971432108305123,Medium Risk,1
1,0.1200171364760093,Low Risk,0
0,0.11249610348250821,Low Risk,0
0,0.3205434674246023,Medium Risk,1
0,0.14767212433086,Medium Risk,0
0,0.10009856488526525,Low Risk,0
0,0.09173422362389756,Low Risk,0
0,0.04114540415190431,Low Risk,0
0,0.10082166543311344,Low Risk,0
0,0.18125704331538062,Medium Risk,1
1,0.1617093543225743,Medium Risk,1
0,0.17108711910600158,Medium Risk,1
0,0.06695120982858602,Low Risk,0
1,0.27802844575479946,Medium Risk,1
0,0.17935628548794022,Medium Risk,1
0,0.07878990759051097,Low Risk,0
0,0.7405271731561115,Very High Risk,1
0,0.14129843781077675,Low Risk,0
0,0.1644097920701751,Medium Risk,1
0,0.07286528927815533,Low Risk,0
0,0.1893822169538796,Medium Risk,1
0,0.1499066803732161,Medium Risk,0
1,0.7510567822911568,Very High Risk,1
0,0.04305471167519906,Low Risk,0
1,0.15401452363967014,Medium Risk,0
0,0.6646252693921052,High Risk,1
0,0.04642198559136639,Low Risk,0
1,0.25639479748175714,Medium Risk,1
1,0.3557638439778301,High Risk,1
0,0.05015369315626967,Low Risk,0
0,0.11546844200726093,Low Risk,0
0,0.12029460290421344,Low Risk,0
0,0.14781121844966774,Medium Risk,0
0,0.08988855765744212,Low Risk,0
1,0.2403912115483162,Medium Risk,1
1,0.29545455927655623,Medium Risk,1
0,0.2625475872638419,Medium Risk,1
0,0.1936373971845539,Medium Risk,1
1,0.38866099343517746,High Risk,1
0,0.2644644700892021,Medium Risk,1
0,0.14699536869012278,Low Risk,0
0,0.6756540580846648,High Risk,1
0,0.04299414306802824,Low Risk,0
0,0.1556063035787029,Medium Risk,0
0,0.04994236111372056,Low Risk,0
0,0.11423275726671141,Low Risk,0
0,0.4274606891243053,High Risk,1
0,0.07948702216300589,Low Risk,0
1,0.7046620906075903,High Risk,1
1,0.1631791739769698,Medium Risk,1
0,0.13631340638025558,Low Risk,0
1,0.18467127047189805,Medium Risk,1
0,0.16132285297028062,Medium Risk,1
0,0.114203099764982,Low Risk,0
0,0.6736660762010874,High Risk,1
0,0.22294675825771207,Medium Risk,1
1,0.11125035405239225,Low Risk,0
0,0.2984854437168751,Medium Risk,1
0,0.04858525349060832,Low Risk,0
0,0.09579411799880094,Low Risk,0
0,0.05854093631911367,Low Risk,0
0,0.10016437558895654,Low Risk,0
1,0.4355120606376314,High Risk,1
0,0.17412403252797837,Medium Risk,1
0,0.09622823202393309,Low Risk,0
0,0.24168424753145623,Medium Risk,1
0,0.10401619162748926,Low Risk,0
0,0.07607032350444337,Low Risk,0
0,0.09354172597105877,Low Risk,0
0,0.04061819505071473,Low Risk,0
0,0.08242749482038625,Low Risk,0
0,0.16254572161198846,Medium Risk,1
0,0.04922801990905229,Low Risk,0
0,0.16166665279781006,Medium Risk,1
0,0.0511821903992083,Low Risk,0
0,0.394371072823721,High Risk,1
0,0.1498171607229013,Medium Risk,0
1,0.5062764592716859,High Risk,1
0,0.08816433781039879,Low Risk,0
0,0.14854161599235002,Medium Risk,0
1,0.39128198403133835,High Risk,1
0,0.07432165593421365,Low Risk,0
1,0.6838754141962937,High Risk,1
0,0.04131598142897679,Low Risk,0
0,0.13436056022606893,Low Risk,0
0,0.08167848988774525,Low Risk,0
0,0.10373760023773358,Low Risk,0
0,0.13885751707067298,Low Risk,0
1,0.38541139020423426,High Risk,1
0,0.13067387702300293,Low Risk,0
0,0.4208475567972844,High Risk,1
0,0.4670450111781475,High Risk,1
1,0.7776692385619342,Very High Risk,1
0,0.12811196355077117,Low Risk,0
1,0.04083773121134926,Low Risk,0
0,0.19711066895194082,Medium Risk,1
0,0.09880260456980701,Low Risk,0
0,0.120129350436405,Low Risk,0
0,0.08774583926829083,Low Risk,0
0,0.05847728710364603,Low Risk,0
0,0.1258511117156288,Low Risk,0
0,0.41128405021360687,High Risk,1
0,0.18170238696203914,Medium Risk,1
1,0.7763505365125086,Very High Risk,1
0,0.18033891468853355,Medium Risk,1
1,0.1507673796980157,Medium Risk,0
0,0.12735732715713577,Low Risk,0
1,0.6287357190924227,High Risk,1
0,0.1869029313151773,Medium Risk,1
0,0.12309925902348118,Low Risk,0
0,0.08601173589072507,Low Risk,0
1,0.43484135583441463,High Risk,1
0,0.1968584941377921,Medium Risk,1
1,0.11973854828930487,Low Risk,0
0,0.09671540774133569,Low Risk,0
0,0.6602376070914863,High Risk,1
0,0.13069826568211862,Low Risk,0
0,0.0397487567592005,Low Risk,0
0,0.0484138649142179,Low Risk,0
0,0.07864374993880825,Low Risk,0
1,0.09533338449969257,Low Risk,0
0,0.09433115171712474,Low Risk,0
1,0.6577264282847651,High Risk,1
0,0.25183060626333664,Medium Risk,1
0,0.3721416486146363,High Risk,1
0,0.5057266275459525,High Risk,1
0,0.09870374136144096,Low Risk,0
0,0.17626129770730195,Medium Risk,1
1,0.7339042048365565,Very High Risk,1
0,0.2039418134470522,Medium Risk,1
0,0.12196628939308236,Low Risk,0
0,0.10356520328145734,Low Risk,0
0,0.1592188984743396,Medium Risk,0
0,0.09763061731215676,Low Risk,0
0,0.07431302695333054,Low Risk,0
0,0.38303877270113046,High Risk,1
0,0.1361698902159891,Low Risk,0
0,0.39131471696644393,High Risk,1
1,0.6784090514946125,High Risk,1
0,0.053124231914043585,Low Risk,0
0,0.12353966491178364,Low Risk,0
0,0.0653057765311948,Low Risk,0
0,0.16166833049191556,Medium Risk,1
0,0.0807267468435799,Low Risk,0
0,0.04755423185152469,Low Risk,0
1,0.6703532893729776,High Risk,1
1,0.4965542546448194,High Risk,1
0,0.08697219496092723,Low Risk,0
0,0.2044896820408478,Medium Risk,1
1,0.6250530780717397,High Risk,1
0,0.15692976529700514,Medium Risk,0
1,0.4178379836714646,High Risk,1
1,0.736560363759957,Very High Risk,1
0,0.18469749937430865,Medium Risk,1
1,0.30177459111143157,Medium Risk,1
0,0.06682632258347669,Low Risk,0
0,0.18669118129924325,Medium Risk,1
1,0.6819861082473367,High Risk,1
0,0.06607267758770266,Low Risk,0
0,0.1095622553403683,Low Risk,0
0,0.25797220976599816,Medium Risk,1
0,0.05700820637366965,Low Risk,0
0,0.14379011336896877,Low Risk,0
0,0.15151045159556187,Medium Risk,0
0,0.06400478474676474,Low Risk,0
0,0.04169945425452692,Low Risk,0
0,0.5773483649362418,High Risk,1
0,0.66989516358309,High Risk,1
0,0.061541214834162805,Low Risk,0
0,0.05190282712896364,Low Risk,0
0,0.17425804899186126,Medium Risk,1
0,0.1958291535174982,Medium Risk,1
0,0.03976726835098771,Low Risk,0
1,0.15884727898942855,Medium Risk,0
0,0.10764343030824614,Low Risk,0
0,0.1082299438815571,Low Risk,0
0,0.15378821755044217,Medium Risk,0
0,0.10745932831441841,Low Risk,0
0,0.17321724609904957,Medium Risk,1
0,0.21010041803228166,Medium Risk,1
0,0.18313018281289697,Medium Risk,1
0,0.21924417403299337,Medium Risk,1
0,0.04819628977662671,Low Risk,0
0,0.18657819844138032,Medium Risk,1
1,0.29658202652363563,Medium Risk,1
0,0.5552231918479835,High Risk,1
0,0.1588024151190727,Medium Risk,0
0,0.15591856814639546,Medium Risk,0
0,0.0579750619469462,Low Risk,0
0,0.059690149618632386,Low Risk,0
0,0.13104473277601977,Low Risk,0
1,0.7411968926641946,Very High Risk,1
0,0.18936019740494095,Medium Risk,1
0,0.13333123398383614,Low Risk,0
0,0.11689216200361091,Low Risk,0
0,0.3574248608421095,High Risk,1
0,0.1893182988719221,Medium Risk,1
0,0.31576399442662956,Medium Risk,1
0,0.12548159555913435,Low Risk,0
0,0.05347866729464492,Low Risk,0
1,0.6917291033116819,High Risk,1
0,0.11775109300309156,Low Risk,0
1,0.24450575558384727,Medium Risk,1
0,0.46437113931644675,High Risk,1
1,0.42861926449086046,High Risk,1
1,0.3005302971483356,Medium Risk,1
0,0.3740087639099223,High Risk,1
0,0.4822772632080948,High Risk,1
0,0.5075151484455107,High Risk,1
0,0.04642271380616194,Low Risk,0
1,0.706852501622623,High Risk,1
1,0.20481690870278313,Medium Risk,1
0,0.17313784992919742,Medium Risk,1
0,0.6740790189048202,High Risk,1
0,0.15828389355015485,Medium Risk,0
0,0.07706585530769894,Low Risk,0
1,0.15959044674301504,Medium Risk,0
1,0.11715829504485743,Low Risk,0
0,0.24184421339848652,Medium Risk,1
0,0.48150280338356666,High Risk,1
0,0.07388945177387211,Low Risk,0
0,0.1843664634938018,Medium Risk,1
0,0.047152113424715085,Low Risk,0
0,0.09014974689034676,Low Risk,0
0,0.08258815419644168,Low Risk,0
0,0.13454462823548263,Low Risk,0
0,0.05144601282664924,Low Risk,0
0,0.1721724126235581,Medium Risk,1
0,0.21677765354244807,Medium Risk,1
0,0.07487408015614196,Low Risk,0
0,0.07753991473667636,Low Risk,0
0,0.5749149035426271,High Risk,1
0,0.06484059765857077,Low Risk,0
1,0.7478825638575408,Very High Risk,1
1,0.04974653786288357,Low Risk,0
0,0.15004253892342764,Medium Risk,0
0,0.10413407813482883,Low Risk,0
0,0.04195542924409426,Low Risk,0
0,0.08662236781583511,Low Risk,0
0,0.1929569509993645,Medium Risk,1
0,0.1766769810329519,Medium Risk,1
0,0.10645835864959274,Low Risk,0
0,0.14849735642142894,Medium Risk,0
0,0.04191374410398487,Low Risk,0
1,0.32225979314976666,Medium Risk,1
0,0.23256354616172537,Medium Risk,1
0,0.17909218309298733,Medium Risk,1
0,0.2340084262041788,Medium Risk,1
1,0.14300086055164107,Low Risk,0
0,0.3574304180976562,High Risk,1
0,0.14780533976882648,Medium Risk,0
1,0.5353130293882837,High Risk,1
0,0.09766456497350971,Low Risk,0
1,0.13071029713067087,Low Risk,0
1,0.09973767125543757,Low Risk,0
1,0.08688610297502149,Low Risk,0
0,0.13611911336480717,Low Risk,0
0,0.13097164175098083,Low Risk,0
0,0.14518235331261872,Low Risk,0
0,0.1987601816671014,Medium Risk,1
0,0.24770803369274616,Medium Risk,1
0,0.09103390601300869,Low Risk,0
1,0.10643398811820719,Low Risk,0
0,0.16447849920193022,Medium Risk,1
0,0.10257939298601815,Low Risk,0
0,0.1881776390134274,Medium Risk,1
1,0.6921315847417245,High Risk,1
0,0.21601272804788652,Medium Risk,1
0,0.25702092372953594,Medium Risk,1
0,0.6891029748255688,High Risk,1
0,0.16910201125621085,Medium Risk,1
0,0.07194151622167377,Low Risk,0
0,0.0683557385508347,Low Risk,0
0,0.219568882906757,Medium Risk,1
0,0.11069053049213745,Low Risk,0
0,0.16099380752591422,Medium Risk,1
0,0.38011387115248013,High Risk,1
0,0.1304194023198987,Low Risk,0
0,0.14741984504983008,Medium Risk,0
0,0.7852761383773804,Very High Risk,1
0,0.13061985384278646,Low Risk,0
0,0.04438736830808417,Low Risk,0
0,0.039846495302073855,Low Risk,0
1,0.2401726912008553,Medium Risk,1
1,0.37215306453150837,High Risk,1
0,0.10968196274347453,Low Risk,0
0,0.36011508347376525,High Risk,1
0,0.24201062636450912,Medium Risk,1
0,0.17186024980489237,Medium Risk,1
0,0.05480578345053914,Low Risk,0
0,0.13949958447983765,Low Risk,0
0,0.2330600039297336,Medium Risk,1
1,0.13310797931373478,Low Risk,0
0,0.06789629418396075,Low Risk,0
0,0.3059678350590019,Medium Risk,1
0,0.1163943824907789,Low Risk,0
0,0.1489839428158406,Medium Risk,0
0,0.21983003679283075,Medium Risk,1
0,0.1517254367194112,Medium Risk,0
0,0.04474052115480006,Low Risk,0
0,0.10892024244890042,Low Risk,0
0,0.0710525943156335,Low Risk,0
0,0.24747076551382455,Medium Risk,1
0,0.18599300310511493,Medium Risk,1
0,0.11381261586359304,Low Risk,0
0,0.06778665385348027,Low Risk,0
0,0.09896572197224844,Low Risk,0
0,0.14287048516788906,Low Risk,0
0,0.08677641058913542,Low Risk,0
0,0.6992128443279619,High Risk,1
0,0.06072031847303797,Low Risk,0
0,0.05302665422898862,Low Risk,0
0,0.14318497169312608,Low Risk,0
0,0.14529111562351912,Low Risk,0
0,0.08869452258053297,Low Risk,0
1,0.102142009722952,Low Risk,0
0,0.07337055436312857,Low Risk,0
1,0.3349114215423574,High Risk,1
0,0.12141616385464617,Low Risk,0
0,0.16216180061619248,Medium Risk,1
1,0.11832960325049008,Low Risk,0
0,0.059460644054268486,Low Risk,0
0,0.20571165703880678,Medium Risk,1
1,0.4888369174423728,High Risk,1
1,0.7201394475878696,Very High Risk,1
1,0.7470021142054994,Very High Risk,1
0,0.09783875646778221,Low Risk,0
0,0.3055298680803143,Medium Risk,1
0,0.08661292641232511,Low Risk,0
1,0.09110105498182525,Low Risk,0
1,0.6849721308833437,High Risk,1
0,0.07547075631580039,Low Risk,0
0,0.11224116236814537,Low Risk,0
1,0.691460723866166,High Risk,1
0,0.17941273849273395,Medium Risk,1
0,0.07601109005213257,Low Risk,0
0,0.1581391923229789,Medium Risk,0
1,0.16710975376059867,Medium Risk,1
0,0.131397272830557,Low Risk,0
1,0.08497971496998234,Low Risk,0
0,0.5006927723521685,High Risk,1
0,0.044489550201781185,Low Risk,0
0,0.07284159334964696,Low Risk,0
0,0.03891579384111236,Low Risk,0
0,0.13311823817991705,Low Risk,0
0,0.08097670659879852,Low Risk,0
0,0.06120233739115083,Low Risk,0
0,0.23515511327370484,Medium Risk,1
0,0.16222853464589257,Medium Risk,1
0,0.1585339811694566,Medium Risk,0
1,0.16582862925150627,Medium Risk,1
0,0.06020673898334102,Low Risk,0
1,0.17100930741184708,Medium Risk,1
0,0.14407389112604474,Low Risk,0
0,0.044920015659712986,Low Risk,0
0,0.14705976165354373,Medium Risk,0
1,0.7438464106387448,Very High Risk,1
1,0.7309664139393613,Very High Risk,1
0,0.3456516250443064,High Risk,1
0,0.3676108280320605,High Risk,1
0,0.07725462048259148,Low Risk,0
0,0.10138417199076845,Low Risk,0
1,0.7041007853505787,High Risk,1
0,0.3384260815206246,High Risk,1
0,0.18675970416932217,Medium Risk,1
0,0.05597699926882218,Low Risk,0
0,0.11833201291223173,Low Risk,0
0,0.16078924364240685,Medium Risk,1
1,0.06568821365248682,Low Risk,0
0,0.14532626110619484,Low Risk,0
0,0.2078685691045532,Medium Risk,1
0,0.04575864691955441,Low Risk,0
0,0.1749117951059941,Medium Risk,1
0,0.1277537523555473,Low Risk,0
0,0.09537803405590521,Low Risk,0
0,0.1383396610719219,Low Risk,0
0,0.21737129501642585,Medium Risk,1
0,0.05968949484960573,Low Risk,0
0,0.23964498880925697,Medium Risk,1
0,0.2610294003528221,Medium Risk,1
0,0.1991390235152918,Medium Risk,1
0,0.1308065758211446,Low Risk,0
1,0.10205422193200053,Low Risk,0
0,0.093702431427078,Low Risk,0
0,0.07152851295949134,Low Risk,0
0,0.10819439935513986,Low Risk,0
0,0.04957121995713965,Low Risk,0
0,0.1578335172265334,Medium Risk,0
0,0.6505427581574881,High Risk,1
0,0.1256924390938469,Low Risk,0
0,0.35476593487695945,High Risk,1
0,0.1496699761449538,Medium Risk,0
0,0.16891903247544562,Medium Risk,1
0,0.49487714943510436,High Risk,1
0,0.07137835162092661,Low Risk,0
0,0.10283251800823451,Low Risk,0
0,0.08384216609886046,Low Risk,0
0,0.2720526922799685,Medium Risk,1
1,0.7551056164349931,Very High Risk,1
1,0.11681892454557795,Low Risk,0
1,0.22498051300100771,Medium Risk,1
0,0.15977014548054133,Medium Risk,0
0,0.4284474024735619,High Risk,1
0,0.1336456255351929,Low Risk,0
1,0.0587210332194418,Low Risk,0
0,0.046703248892367495,Low Risk,0
0,0.25638197906107996,Medium Risk,1
0,0.08316134519021062,Low Risk,0
0,0.16216373307367357,Medium Risk,1
0,0.21211669513094475,Medium Risk,1
0,0.050147326106602406,Low Risk,0
0,0.10453368982046875,Low Risk,0
0,0.2820831690836472,Medium Risk,1
0,0.24989782097945176,Medium Risk,1
1,0.7010284071207774,High Risk,1
1,0.1491982243889028,Medium Risk,0
0,0.05458009585559051,Low Risk,0
1,0.29001892861269213,Medium Risk,1
0,0.12734918509964366,Low Risk,0
0,0.13876588981587806,Low Risk,0
0,0.08399483079586477,Low Risk,0
0,0.12915783960765662,Low Risk,0
0,0.07330407766780646,Low Risk,0
0,0.03985119429000411,Low Risk,0
0,0.17849897331099726,Medium Risk,1
0,0.12331787810716249,Low Risk,0
0,0.17642621326988794,Medium Risk,1
0,0.05549737120607986,Low Risk,0
0,0.10808796670461884,Low Risk,0
0,0.12763827833209582,Low Risk,0
0,0.0773967600850136,Low Risk,0
0,0.04696634229628167,Low Risk,0
1,0.7574008133977558,Very High Risk,1
0,0.1301490410843086,Low Risk,0
0,0.06197523970449235,Low Risk,0
0,0.1191013772283348,Low Risk,0
0,0.19309494423634624,Medium Risk,1
0,0.05047413736941416,Low Risk,0
0,0.08166386777732103,Low Risk,0
1,0.12645011694332722,Low Risk,0
0,0.06626263993964454,Low Risk,0
0,0.2524306406086943,Medium Risk,1
1,0.1523088502494979,Medium Risk,0
1,0.31778047970141704,Medium Risk,1
1,0.7071058253868073,High Risk,1
1,0.5513767431741453,High Risk,1
0,0.13075959992167555,Low Risk,0
0,0.7421196070116761,Very High Risk,1
0,0.25400877251168047,Medium Risk,1
0,0.03990131323800946,Low Risk,0
0,0.3858582873536847,High Risk,1
0,0.08103544479788896,Low Risk,0
0,0.21033068783590547,Medium Risk,1
0,0.1842528319644207,Medium Risk,1
0,0.05644334951178146,Low Risk,0
0,0.07373918589486696,Low Risk,0
0,0.043841489360301765,Low Risk,0
0,0.15139222909516167,Medium Risk,0
0,0.16511079924796865,Medium Risk,1
0,0.19076389602376065,Medium Risk,1
0,0.04031723355230302,Low Risk,0
1,0.3727803962885085,High Risk,1
0,0.10015091170611151,Low Risk,0
0,0.6845907675180852,High Risk,1
0,0.07752132802365315,Low Risk,0
0,0.14220520411489523,Low Risk,0
0,0.14001353439193565,Low Risk,0
0,0.09446869984871464,Low Risk,0
1,0.7273985021774164,Very High Risk,1
0,0.19435422995967147,Medium Risk,1
0,0.35718283457193745,High Risk,1
0,0.1391789341361465,Low Risk,0
0,0.11164829318585572,Low Risk,0
1,0.34076391205737805,High Risk,1
1,0.7722499899538112,Very High Risk,1
1,0.33610231640785554,High Risk,1
0,0.09322965061209194,Low Risk,0
1,0.2854910469367236,Medium Risk,1
0,0.7299783804564445,Very High Risk,1
0,0.13371814095110715,Low Risk,0
0,0.06477382041272695,Low Risk,0
0,0.6458672037516626,High Risk,1
0,0.18246795618635944,Medium Risk,1
0,0.3288121950139787,Medium Risk,1
0,0.13355454543330003,Low Risk,0
0,0.05508939371785102,Low Risk,0
0,0.14699845848155638,Medium Risk,0
1,0.07811803460383061,Low Risk,0
0,0.15375388120180555,Medium Risk,0
1,0.7294346114036427,Very High Risk,1
0,0.07256585793224961,Low Risk,0
0,0.18162154210796463,Medium Risk,1
0,0.12967463591734976,Low Risk,0
1,0.11776442236031398,Low Risk,0
0,0.10540503140855012,Low Risk,0
0,0.08730589918916017,Low Risk,0
1,0.24198938838155268,Medium Risk,1
1,0.17185716180129176,Medium Risk,1
0,0.1287748525967796,Low Risk,0
0,0.044264023982399814,Low Risk,0
0,0.10021805673069639,Low Risk,0
1,0.31364992400267894,Medium Risk,1
1,0.4021480580503067,High Risk,1
0,0.12525176039524577,Low Risk,0
0,0.11356925963165736,Low Risk,0
0,0.04736605545047958,Low Risk,0
0,0.09536015487058902,Low Risk,0
0,0.05081878348362845,Low Risk,0
0,0.08753253402958648,Low Risk,0
0,0.27183104300640526,Medium Risk,1
0,0.2814489647929111,Medium Risk,1
0,0.20511647725847051,Medium Risk,1
0,0.30986702856955173,Medium Risk,1
0,0.08738788745513709,Low Risk,0
0,0.2254269367381377,Medium Risk,1
0,0.11248456262956018,Low Risk,0
0,0.21537452770398705,Medium Risk,1
0,0.040601741453444314,Low Risk,0
0,0.2599836728308955,Medium Risk,1
0,0.5451362026334646,High Risk,1
0,0.2801154177474526,Medium Risk,1
0,0.4795609161926364,High Risk,1
0,0.04564206359042463,Low Risk,0
0,0.08697351500980995,Low Risk,0
1,0.10979004773499841,Low Risk,0
0,0.20740498717026953,Medium Risk,1
0,0.19050886637226258,Medium Risk,1
0,0.09357339006321498,Low Risk,0
0,0.05712835949457926,Low Risk,0
1,0.19178640323039034,Medium Risk,1
1,0.14237657514371754,Low Risk,0
1,0.23360671851203443,Medium Risk,1
0,0.2689857830295325,Medium Risk,1
